,phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
111,6284543,https://craigslist.posting-review.us/,http://www.phishtank.com/phish_detail.php?phish_id=6284543,2019-11-18T14:02:13+00:00,yes,2019-11-18T14:18:06+00:00,yes,Other
112,6284541,http://www.neosmarttech.com/admin/language/en-gb/extension/extension/bomeric/,http://www.phishtank.com/phish_detail.php?phish_id=6284541,2019-11-18T14:02:07+00:00,yes,2019-11-18T14:16:49+00:00,yes,Other
113,6284540,http://digiclass.co.in/calendar/inodeuf-ipdif/bbd650cc545b951d9ff9ea519afef619/view/login.php?cmd=login_submit&amp;id=b366f5d0361a58a4eccedab86c8121beb366f5d0361a58a4eccedab86c8121be&amp;session=b366f5d0361a58a4eccedab86c8121beb366f5d0361a58a4eccedab86c8121be,http://www.phishtank.com/phish_detail.php?phish_id=6284540,2019-11-18T14:02:04+00:00,yes,2019-11-18T14:16:10+00:00,yes,Other
114,6284539,http://digiclass.co.in/calendar/inodeuf-ipdif/bbd650cc545b951d9ff9ea519afef619/view/surf2.php,http://www.phishtank.com/phish_detail.php?phish_id=6284539,2019-11-18T14:01:59+00:00,yes,2019-11-18T14:15:31+00:00,yes,Other
115,6284538,http://digiclass.co.in/calendar/inodeuf-ipdif/818e7f7b12e8a4f3dee381d1ac0aea35/view/login.php?cmd=login_submit&amp;id=0f935872d08ff86bb8a7357ecd67bf8c0f935872d08ff86bb8a7357ecd67bf8c&amp;session=0f935872d08ff86bb8a7357ecd67bf8c0f935872d08ff86bb8a7357ecd67bf8c,http://www.phishtank.com/phish_detail.php?phish_id=6284538,2019-11-18T14:01:55+00:00,yes,2019-11-18T14:14:53+00:00,yes,Other
116,6284537,http://digiclass.co.in/calendar/inodeuf-ipdif/be018442b4d876dfca0ad52373181e59/view/login.php?cmd=login_submit&amp;id=16bfa1edfefb2783a9d4904dcae8ae5016bfa1edfefb2783a9d4904dcae8ae50&amp;session=16bfa1edfefb2783a9d4904dcae8ae5016bfa1edfefb2783a9d4904dcae8ae50,http://www.phishtank.com/phish_detail.php?phish_id=6284537,2019-11-18T14:01:51+00:00,yes,2019-11-18T14:14:14+00:00,yes,Other
117,6284536,http://digiclass.co.in/calendar/inodeuf-ipdif/be018442b4d876dfca0ad52373181e59/view/surf2.php,http://www.phishtank.com/phish_detail.php?phish_id=6284536,2019-11-18T14:01:46+00:00,yes,2019-11-18T14:13:35+00:00,yes,Other
118,6284533,http://chase.com.labraisee.com/us/secure05bchsse/,http://www.phishtank.com/phish_detail.php?phish_id=6284533,2019-11-18T14:01:39+00:00,yes,2019-11-18T14:12:57+00:00,yes,Other
119,6284531,http://nagaris.com/pp/141a7385b6068ef3f81215c19f50c878NTRlMzk0OWEyZjQwYmZiYTE5YWJkMmQwNmY3ODJmMTY=/resolution/websc_login/?country.x=US&locale.x=en_US,http://www.phishtank.com/phish_detail.php?phish_id=6284531,2019-11-18T14:01:34+00:00,yes,2019-11-18T14:11:40+00:00,yes,Other
120,6284532,https://coeuskja.com/DEPOSIT/desjardin/details.php,http://www.phishtank.com/phish_detail.php?phish_id=6284532,2019-11-18T14:01:34+00:00,yes,2019-11-18T14:12:18+00:00,yes,Other
121,6284530,https://imperialacademylondon.com/babb/fole/mond/one/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6284530,2019-11-18T14:01:30+00:00,yes,2019-11-18T14:11:01+00:00,yes,Other
122,6284529,http://nagaris.com/pp/141a7385b6068ef3f81215c19f50c878NTRlMzk0OWEyZjQwYmZiYTE5YWJkMmQwNmY3ODJmMTY=/resolution,http://www.phishtank.com/phish_detail.php?phish_id=6284529,2019-11-18T14:01:20+00:00,yes,2019-11-18T14:10:22+00:00,yes,Other
123,6284528,https://amazon.de.p122421.com/login/1574085644/,http://www.phishtank.com/phish_detail.php?phish_id=6284528,2019-11-18T14:01:13+00:00,yes,2019-11-18T14:09:43+00:00,yes,Other
124,6284527,https://29f0dc08046cc68c16f1.dns.army/61d4523b92a6524bdc99a19510c52fdd/indexa.php?P=_93894574342hdfjsixaoweue5_j1489738549283781331983743fncn_Product-UserID&amp;ty8=john.doe@gmail.com,http://www.phishtank.com/phish_detail.php?phish_id=6284527,2019-11-18T14:01:12+00:00,yes,2019-11-18T14:09:43+00:00,yes,Other
125,6284523,http://www.cutt.us/78FY1/,http://www.phishtank.com/phish_detail.php?phish_id=6284523,2019-11-18T14:01:09+00:00,yes,2019-11-18T14:07:48+00:00,yes,Other
126,6284524,https://cutt.us/78FY1/,http://www.phishtank.com/phish_detail.php?phish_id=6284524,2019-11-18T14:01:09+00:00,yes,2019-11-18T14:08:26+00:00,yes,Other
127,6284522,http://eatmybox.pl/wp-content/themes/travelia/bia/7c9bc7a/6dc926f3.php/cmd-login=0b44bbfba88441260c55a2520845580a/6ue3ynesrlllyurey1giq9en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=chlin@leeandli.com&loginpage=&.rand=13InboxLight.aspx?n=1774256418&fid=4,http://www.phishtank.com/phish_detail.php?phish_id=6284522,2019-11-18T14:01:05+00:00,yes,2019-11-18T14:07:09+00:00,yes,Other
128,6284521,http://eatmybox.pl/wp-content/themes/travelia/bia/7c9bc7a/6dc926f3.php?email=chlin@leeandli.com,http://www.phishtank.com/phish_detail.php?phish_id=6284521,2019-11-18T14:01:03+00:00,yes,2019-11-18T14:06:30+00:00,yes,Other
129,6284520,https://jhdshfp.co.kr/dasds/inter/securelogin/desj/index91484101498.php,http://www.phishtank.com/phish_detail.php?phish_id=6284520,2019-11-18T14:00:58+00:00,yes,2019-11-18T14:06:30+00:00,yes,Other
130,6284519,http://jhdshfp.co.kr/dasds/inter/securelogin/desj/index91484101498.php,http://www.phishtank.com/phish_detail.php?phish_id=6284519,2019-11-18T14:00:54+00:00,yes,2019-11-18T14:05:51+00:00,yes,Other
131,6284516,http://www.tutorley.com/ali/Alibaba.co.uk/168162d6e52f1e2184173f353871873b/,http://www.phishtank.com/phish_detail.php?phish_id=6284516,2019-11-18T14:00:45+00:00,yes,2019-11-18T14:04:34+00:00,yes,Other
132,6284514,http://u.24d.ir/chidane/wp-content/themes/Zephyr/plugins-support?i=i,http://www.phishtank.com/phish_detail.php?phish_id=6284514,2019-11-18T14:00:42+00:00,yes,2019-11-18T14:03:55+00:00,yes,Other
133,6284515,http://u.24d.ir/chidane/wp-content/themes/Zephyr/plugins-support/?i=i,http://www.phishtank.com/phish_detail.php?phish_id=6284515,2019-11-18T14:00:42+00:00,yes,2019-11-18T14:04:34+00:00,yes,Other
134,6284510,https://xcmdsfinityemailservicesystem.duckdns.org/appsuit.boxverify,http://www.phishtank.com/phish_detail.php?phish_id=6284510,2019-11-18T14:00:41+00:00,yes,2019-11-18T14:02:38+00:00,yes,Other
135,6284512,https://xcmdsfinityemailservicesystem.duckdns.org/appsuit.boxverify/,http://www.phishtank.com/phish_detail.php?phish_id=6284512,2019-11-18T14:00:41+00:00,yes,2019-11-18T14:03:16+00:00,yes,Other
136,6284507,https://amazon.de.p122421.com/login/,http://www.phishtank.com/phish_detail.php?phish_id=6284507,2019-11-18T14:00:26+00:00,yes,2019-11-18T14:01:20+00:00,yes,Other
137,6284499,http://kbc-activeren.com,http://www.phishtank.com/phish_detail.php?phish_id=6284499,2019-11-18T13:54:29+00:00,yes,2019-11-18T13:55:34+00:00,yes,Other
138,6284493,https://www330.promocao-para-levar.club/876fbd4388a18245dce2a05e95be91bc/produto/134510102/smartphone-samsung-galaxy-a50-android-9.0-tela-6.4-octa-core-128gb-4g-camera-tripla-25mp-5mp-8mp-preto,http://www.phishtank.com/phish_detail.php?phish_id=6284493,2019-11-18T13:44:29+00:00,yes,2019-11-18T13:46:00+00:00,yes,Other
139,6284471,https://leedger.info,http://www.phishtank.com/phish_detail.php?phish_id=6284471,2019-11-18T13:08:32+00:00,yes,2019-11-18T13:10:10+00:00,yes,Blockchain
140,6284465,https://bosworthmoz.top/tuc/udud/769e3db40ea46b2aff76148f29cc39f1/,http://www.phishtank.com/phish_detail.php?phish_id=6284465,2019-11-18T13:04:18+00:00,yes,2019-11-18T13:05:02+00:00,yes,Other
141,6284464,http://bit.do/fhtLy,http://www.phishtank.com/phish_detail.php?phish_id=6284464,2019-11-18T13:04:17+00:00,yes,2019-11-18T13:05:02+00:00,yes,Other
142,6284439,https://glutinousopera.co.kr/kk/equos/,http://www.phishtank.com/phish_detail.php?phish_id=6284439,2019-11-18T12:33:34+00:00,yes,2019-11-18T12:34:26+00:00,yes,Other
143,6284437,https://allegro.media.pl,http://www.phishtank.com/phish_detail.php?phish_id=6284437,2019-11-18T12:29:48+00:00,yes,2019-11-18T19:38:37+00:00,yes,Allegro
144,6284429,https://mailpl.ucoz.net/bomb.html,http://www.phishtank.com/phish_detail.php?phish_id=6284429,2019-11-18T12:15:10+00:00,yes,2019-11-18T12:52:14+00:00,yes,Other
145,6284424,http://www.amazon.co.jp.webhost2.ddnsfree.com/,http://www.phishtank.com/phish_detail.php?phish_id=6284424,2019-11-18T12:04:43+00:00,yes,2019-11-18T12:05:49+00:00,yes,Amazon.com
146,6284421,https://unisonliquid.co.kr/wp-content/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6284421,2019-11-18T12:01:41+00:00,yes,2019-11-18T12:04:32+00:00,yes,Other
147,6284420,https://static.verification-analytics.com/WellsFargo/session/signin.php?error=&amp;appIdKey=7dryRPY50C3oDgsJphqMEbi6HK&amp;country=US,http://www.phishtank.com/phish_detail.php?phish_id=6284420,2019-11-18T12:01:37+00:00,yes,2019-11-18T12:03:53+00:00,yes,Other
148,6284419,https://sanavitawellnesscoaching.com/b/auth/login/secure/boa/bankofamerica/cd9fb195/Successfull.php?cmd=_account-details&amp;dispatch=0e064fc0f70af69b3d0dd9a6376637fc796a21c0&amp;session=7f3b9e17245c422d78650539b0e5bb87,http://www.phishtank.com/phish_detail.php?phish_id=6284419,2019-11-18T12:01:33+00:00,yes,2019-11-18T12:03:53+00:00,yes,Other
149,6284418,https://offlinecoding.000webhostapp.com/Logs/bankofamerica/bankofamerica/login.php?cmd=login_submit&amp;id=f72fcb64bb96fbc4002002f2f3fc81b5f72fcb64bb96fbc4002002f2f3fc81b5&amp;session=f72fcb64bb96fbc4002002f2f3fc81b5f72fcb64bb96fbc4002002f2f3fc81b5,http://www.phishtank.com/phish_detail.php?phish_id=6284418,2019-11-18T12:01:26+00:00,yes,2019-11-18T12:03:53+00:00,yes,Other
150,6284416,https://lotesenventaperu.com/.aw/login/auth.php,http://www.phishtank.com/phish_detail.php?phish_id=6284416,2019-11-18T12:01:21+00:00,yes,2019-11-18T12:03:15+00:00,yes,Other
151,6284415,https://kimiyaindustry.com/login/auth.php,http://www.phishtank.com/phish_detail.php?phish_id=6284415,2019-11-18T12:01:17+00:00,yes,2019-11-18T12:03:15+00:00,yes,Other
152,6284414,https://dgua.ml/security/a/memory.php,http://www.phishtank.com/phish_detail.php?phish_id=6284414,2019-11-18T12:01:10+00:00,yes,2019-11-18T12:03:15+00:00,yes,Other
153,6284413,https://coeuskja.com/DEPOSIT/RBC/cgi-bin/rbaccess/rbunxcgi/ClientSignin.htm,http://www.phishtank.com/phish_detail.php?phish_id=6284413,2019-11-18T12:01:07+00:00,yes,2019-11-18T12:02:36+00:00,yes,Other
154,6284411,https://annar.top/roundcubesevrvrer/webmail/index.php?email=chandrasekaran.shanmugam@wipro.com/,http://www.phishtank.com/phish_detail.php?phish_id=6284411,2019-11-18T12:00:57+00:00,yes,2019-11-18T12:02:36+00:00,yes,Other
155,6284410,https://myhometilecleaner.net.au/wp-admin/COUY/COX,http://www.phishtank.com/phish_detail.php?phish_id=6284410,2019-11-18T12:00:53+00:00,yes,2019-11-18T12:02:36+00:00,yes,Other
156,6284408,https://amazon.de.p122421.com/login/1574078443/,http://www.phishtank.com/phish_detail.php?phish_id=6284408,2019-11-18T12:00:44+00:00,yes,2019-11-18T12:01:57+00:00,yes,Other
157,6284407,https://amazon.de.p122421.com/login,http://www.phishtank.com/phish_detail.php?phish_id=6284407,2019-11-18T12:00:35+00:00,yes,2019-11-18T12:01:57+00:00,yes,Other
158,6284404,http://www.garagedoors2u.net.au/wordpress/wp-content/plugins/upspy/ResolveACC/process/Reactive/my-account/Signin/,http://www.phishtank.com/phish_detail.php?phish_id=6284404,2019-11-18T11:57:18+00:00,yes,2019-11-18T11:58:45+00:00,yes,PayPal
159,6284386,https://mk.customsdesigns.com/?z24a=F4H1/R/3U5B2s8r/o/TemplateID/h/NL-SBC-5/H/s001/john-arne.skolbekken%40ntnu.no,http://www.phishtank.com/phish_detail.php?phish_id=6284386,2019-11-18T11:48:09+00:00,yes,2019-11-18T12:12:11+00:00,yes,Other
160,6284385,https://track.mmarg.com/ga/click/2-132670059-6204-84450-164530-118976-996c4d1391-bcfa81c8ff,http://www.phishtank.com/phish_detail.php?phish_id=6284385,2019-11-18T11:48:07+00:00,yes,2019-11-18T12:12:11+00:00,yes,Other
161,6284376,https://ee-auth.info/bill,http://www.phishtank.com/phish_detail.php?phish_id=6284376,2019-11-18T11:42:43+00:00,yes,2019-11-18T11:44:07+00:00,yes,Other
162,6284369,https://smartvisionholding.com/com/imgs/secured/confirm/,http://www.phishtank.com/phish_detail.php?phish_id=6284369,2019-11-18T11:32:51+00:00,yes,2019-11-18T11:33:54+00:00,yes,JPMorgan Chase and Co.
163,6284367,http://www.loveisanal.com/,http://www.phishtank.com/phish_detail.php?phish_id=6284367,2019-11-18T11:30:00+00:00,yes,2019-11-18T11:30:43+00:00,yes,Amazon.com
164,6284361,https://hope.seoandim.com/ga/click/2-132670059-6204-84671-164950-119395-5feeb94e9a-e1eede9d7e,http://www.phishtank.com/phish_detail.php?phish_id=6284361,2019-11-18T11:08:39+00:00,yes,2019-11-18T12:01:57+00:00,yes,Amazon.com
165,6284351,http://ww17.login-appleid.apple.com.alert-wode.com/?fp=RNDgwJmOO8OwaOB=,http://www.phishtank.com/phish_detail.php?phish_id=6284351,2019-11-18T11:00:50+00:00,yes,2019-11-18T11:02:01+00:00,yes,Other
166,6284350,http://ww17.login-appleid.apple.com.alert-wode.com/?fp=RNDgwJmOO8OwaOB,http://www.phishtank.com/phish_detail.php?phish_id=6284350,2019-11-18T11:00:45+00:00,yes,2019-11-18T11:01:22+00:00,yes,Other
167,6284347,http://confirechnung.de/www.1und1.ionos.deionostourinstantlinkIdBANNERACCLOGINSWITCHTOIONOSutmourceACCESSLutmcampaign,http://www.phishtank.com/phish_detail.php?phish_id=6284347,2019-11-18T11:00:31+00:00,yes,2019-11-18T11:01:22+00:00,yes,Other
168,6284330,http://amazonww.com/,http://www.phishtank.com/phish_detail.php?phish_id=6284330,2019-11-18T10:54:03+00:00,yes,2019-11-18T10:55:40+00:00,yes,Amazon.com
169,6284328,http://consumer1st.in/wp-admin/eu/homebanking.bancobic.pt.htm,http://www.phishtank.com/phish_detail.php?phish_id=6284328,2019-11-18T10:53:57+00:00,yes,2019-11-18T10:55:02+00:00,yes,Other
170,6284325,https://creditsuisse-online.com/portal/,http://www.phishtank.com/phish_detail.php?phish_id=6284325,2019-11-18T10:53:45+00:00,yes,2019-11-18T10:54:24+00:00,yes,Other
171,6284321,https://sonta-maline.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=6284321,2019-11-18T10:51:55+00:00,yes,2019-11-18T10:52:29+00:00,yes,Other
172,6284319,http://ofwerf-3.icu/hfjerqwfy.php/?login=,http://www.phishtank.com/phish_detail.php?phish_id=6284319,2019-11-18T10:49:55+00:00,yes,2019-11-18T10:51:51+00:00,yes,Allegro
173,6284317,http://rvgopogs.hghgvhfs.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6284317,2019-11-18T10:47:54+00:00,yes,2019-11-18T10:49:19+00:00,yes,Amazon.com
174,6284316,https://yandex-passport.org/volume/310310Szi3KSzi3KAi3KAr1310Szi3KkGq1GMj/?login=,http://www.phishtank.com/phish_detail.php?phish_id=6284316,2019-11-18T10:47:32+00:00,yes,2019-11-18T10:48:40+00:00,yes,Aetna Health Plans &amp; Dental Coverage
175,6284311,http://my3-recovery.org/,http://www.phishtank.com/phish_detail.php?phish_id=6284311,2019-11-18T10:38:48+00:00,yes,2019-11-18T10:39:32+00:00,yes,Other
176,6284310,http://mypayment-three.com/,http://www.phishtank.com/phish_detail.php?phish_id=6284310,2019-11-18T10:38:34+00:00,yes,2019-11-18T10:39:32+00:00,yes,Other
177,6284309,https://ws.alleqro.pl.priyadarshi.net/upload-data/form/,http://www.phishtank.com/phish_detail.php?phish_id=6284309,2019-11-18T10:35:09+00:00,yes,2019-11-18T11:07:46+00:00,yes,Allegro
178,6284299,http://sagawa-esi.com/anb.html,http://www.phishtank.com/phish_detail.php?phish_id=6284299,2019-11-18T10:17:22+00:00,yes,2019-11-18T10:18:33+00:00,yes,Other
179,6284287,http://vietphrase.com/go/www.paypal.com/nc/webapps/mpp/account-selection,http://www.phishtank.com/phish_detail.php?phish_id=6284287,2019-11-18T10:02:40+00:00,yes,2019-11-18T10:05:52+00:00,yes,Other
180,6284286,http://vietphrase.com/go/www.paypal.com/mv/webapps/mpp/account-selection,http://www.phishtank.com/phish_detail.php?phish_id=6284286,2019-11-18T10:02:31+00:00,yes,2019-11-18T10:05:13+00:00,yes,Other
181,6284277,http://bloodshot-admission.000webhostapp.com/SunTrust2019OnlineZelle1/SunTrust2019OnlineZelle1/Zelle/Online/login/Data/zelle/1/1.html?%20?&gt;=,http://www.phishtank.com/phish_detail.php?phish_id=6284277,2019-11-18T10:01:57+00:00,yes,2019-11-18T10:03:56+00:00,yes,Other
182,6284276,http://irrebuttable-soup.000webhostapp.com/SunTrust2019OnlineZelle1/SunTrust2019OnlineZelle1/Zelle/Online/login/Data/zelle/1/1.html??&gt;=,http://www.phishtank.com/phish_detail.php?phish_id=6284276,2019-11-18T10:01:53+00:00,yes,2019-11-18T10:03:56+00:00,yes,Other
183,6284273,http://irrebuttable-soup.000webhostapp.com/SunTrust2019OnlineZelle1/SunTrust2019OnlineZelle1/Zelle/Online/login/Data/zelle/1/1.html?%20?&gt;=,http://www.phishtank.com/phish_detail.php?phish_id=6284273,2019-11-18T10:01:42+00:00,yes,2019-11-18T10:03:18+00:00,yes,Other
184,6284272,http://thebegan.es/Core/Business/bankofamerica.com.login.update/?_branch_match_id=724727719141756692,http://www.phishtank.com/phish_detail.php?phish_id=6284272,2019-11-18T10:01:38+00:00,yes,2019-11-18T10:03:18+00:00,yes,Other
185,6284271,http://tetrasporic-doorste.000webhostapp.com/Bank%20of%20America/www/www/secure.bankofamerica.com/login/sign-in/signOnV2Screen.go/login/details.php,http://www.phishtank.com/phish_detail.php?phish_id=6284271,2019-11-18T10:01:33+00:00,yes,2019-11-18T10:03:18+00:00,yes,Other
186,6284270,https://amazon.de.p122421.com/login/1574071282/,http://www.phishtank.com/phish_detail.php?phish_id=6284270,2019-11-18T10:01:22+00:00,yes,2019-11-18T10:02:40+00:00,yes,Other
187,6284269,http://amazon.de.p122421.com/login,http://www.phishtank.com/phish_detail.php?phish_id=6284269,2019-11-18T10:01:19+00:00,yes,2019-11-18T10:02:40+00:00,yes,Other
188,6284268,http://atualizar-app-cliente-online-card2-tk.umbler.net/~/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6284268,2019-11-18T10:01:15+00:00,yes,2019-11-18T10:02:40+00:00,yes,Other
189,6284267,http://aidanfundamenski.top/settings/webmail/index.php?email=kenji.maeda@daikin.co.jp,http://www.phishtank.com/phish_detail.php?phish_id=6284267,2019-11-18T10:01:11+00:00,yes,2019-11-18T10:02:40+00:00,yes,Other
190,6284266,http://honeysaienterprises.com/IF/IO/Account/index.php?email=daehan0404@hanmail.net,http://www.phishtank.com/phish_detail.php?phish_id=6284266,2019-11-18T10:01:06+00:00,yes,2019-11-18T10:02:40+00:00,yes,Other
191,6284258,http://sooty-arch.000webhostapp.com/SunTrust2019OnlineZelle1/SunTrust2019OnlineZelle1/Zelle/Online/login/Data/zelle/1/1.html??&gt;=,http://www.phishtank.com/phish_detail.php?phish_id=6284258,2019-11-18T10:00:38+00:00,yes,2019-11-18T10:01:22+00:00,yes,Other
192,6284257,http://sooty-arch.000webhostapp.com/SunTrust2019OnlineZelle1/SunTrust2019OnlineZelle1/Zelle/Online/login/Data/zelle/1/1.html?%20?&gt;=,http://www.phishtank.com/phish_detail.php?phish_id=6284257,2019-11-18T10:00:33+00:00,yes,2019-11-18T10:01:22+00:00,yes,Other
193,6284254,https://forsfallmorf.website/fk/f2.php,http://www.phishtank.com/phish_detail.php?phish_id=6284254,2019-11-18T09:57:37+00:00,yes,2019-11-18T09:58:12+00:00,yes,PKO Polish Bank
194,6284250,"http://rsfmsc.com/jyzrhoge=/signin/?country.x=&amp;locale.x=en-NZ,en;q=0.9",http://www.phishtank.com/phish_detail.php?phish_id=6284250,2019-11-18T09:54:29+00:00,yes,2019-11-18T09:55:39+00:00,yes,PayPal
195,6284246,http://2.56.8.187/,http://www.phishtank.com/phish_detail.php?phish_id=6284246,2019-11-18T09:50:49+00:00,yes,2019-11-18T09:51:50+00:00,yes,Other
196,6284244,https://mail-flu-cas-cz.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6284244,2019-11-18T09:49:33+00:00,yes,2019-11-18T10:18:33+00:00,yes,Other
197,6284239,https://pinta.com.br/.well-known/boa/login.php?cmd=login_submit&amp;id=1a9e69b674ef91ea6db8f339642126f71a9e69b674ef91ea6db8f339642126f7&amp;session=1a9e69b674ef91ea6db8f339642126f71a9e69b674ef91ea6db8f339642126f7,http://www.phishtank.com/phish_detail.php?phish_id=6284239,2019-11-18T09:32:58+00:00,yes,2019-11-18T09:34:02+00:00,yes,Bank of America Corporation
198,6284238,https://fasnareva98.000webhostapp.com/wp-admin/css/es/,http://www.phishtank.com/phish_detail.php?phish_id=6284238,2019-11-18T09:31:18+00:00,yes,2019-11-18T09:32:45+00:00,yes,Other
199,6284237,https://fasnareva98.000webhostapp.com/wp-admin/css/es/765av2nhjf4x1r3cu996iwoh.php?LFJDD41574069264b222f995594c10233a6884a1b207020db222f995594c10233a6884a1b207020db222f995594c10233a6884a1b207020db222f995594c10233a6884a1b207020db222f995594c10233a6884a1b207020d&amp;email=seguridad@servinform.es,http://www.phishtank.com/phish_detail.php?phish_id=6284237,2019-11-18T09:29:53+00:00,yes,2019-11-18T09:30:51+00:00,yes,Other
200,6284233,https://soremep-dz.com/wp-includes/js/tinymce/utils/juno/,http://www.phishtank.com/phish_detail.php?phish_id=6284233,2019-11-18T09:26:26+00:00,yes,2019-11-18T09:27:39+00:00,yes,Other
201,6284232,https://veganvenues.com/wp-admin/News/release/update/helq4th8x3hmq656tyahfzm9.php?client_id=913901DA67080836C43A68FFB5A5FCB2&amp;response_mode=form_post&amp;response_type=code+id_token&amp;scope=openid+profile&amp;email=captain.dog@phishtank.com&amp;Connect_Authentication_Properties&amp;&amp;nonce=604548627913901da67080836c43a68ffb5a5fcb2&amp;redirect_uri=&amp;ui_locales=en-US&amp;mkt=en-US#n=1252899642&amp;fid=1&amp;fav=1,http://www.phishtank.com/phish_detail.php?phish_id=6284232,2019-11-18T09:25:18+00:00,yes,2019-11-18T09:27:01+00:00,yes,Other
